Date,Actual_Close,Predicted_Close
2024-02-29,61198.3828125,62371.63423947704
2024-03-01,62440.6328125,62041.891964285714
2024-03-02,62029.84765625,62304.24080835459
2024-03-03,63167.37109375,61651.79295280612
2024-03-04,68330.4140625,63008.1528778699
2024-03-05,63801.19921875,67922.64006696429
2024-03-06,66106.8046875,64687.13722098214
2024-03-07,66925.484375,65964.84475446428
2024-03-08,68300.09375,66528.26868622449
2024-03-09,68498.8828125,68159.87157206633
2024-03-10,69019.7890625,68080.86847895409
2024-03-11,72123.90625,68879.68861607142
2024-03-12,71481.2890625,71683.54260204082
2024-03-13,73083.5,71336.23531568877
2024-03-14,71396.59375,72930.23341836735
2024-03-15,69403.7734375,70950.80637755102
2024-03-16,65315.1171875,69250.86705994899
2024-03-17,68390.625,65183.04508928571
2024-03-18,67548.59375,68231.77141262755
2024-03-19,61912.7734375,67142.52383609694
2024-03-20,67913.671875,61803.76817602041
2024-03-21,65491.390625,67772.99086415816
2024-03-22,63778.76171875,66425.50011160714
2024-03-23,64062.203125,63672.51301817602
2024-03-24,67234.171875,63939.997265624996
2024-03-25,69958.8125,66822.45644132653
2024-03-26,69987.8359375,69788.61112882652
2024-03-27,69455.34375,69563.37661033163
2024-03-28,70744.953125,69027.55237563775
2024-03-29,69892.828125,70600.4197385204
2024-03-30,69645.3046875,69465.52625956632
2024-03-31,71333.6484375,69505.64292091837
2024-04-01,69702.1484375,71187.90583545918
2024-04-02,65446.97265625,69278.25798788265
2024-04-03,65980.8125,65313.10723852041
2024-04-04,68508.84375,65841.05103635204
2024-04-05,67837.640625,68096.2735809949
2024-04-06,68896.109375,67425.21988201531
2024-04-07,69362.5546875,68756.50302933673
2024-04-08,71631.359375,68937.88598533164
2024-04-09,69139.015625,71486.3112244898
2024-04-10,70587.8828125,68716.9345822704
2024-04-11,70060.609375,70431.70226403061
2024-04-12,67195.8671875,69632.43557079083
2024-04-13,63821.47265625,67051.25586734693
2024-04-14,65738.7265625,63705.9524473852
2024-04-15,63426.2109375,65605.48588966837
2024-04-16,63811.86328125,63031.01546556123
2024-04-17,61276.69140625,63701.578579400506
2024-04-18,63512.75390625,61150.26474011479
2024-04-19,63843.5703125,63381.1362244898
2024-04-20,64994.44140625,63460.17645089286
2024-04-21,64926.64453125,64860.178005420916
2024-04-22,66837.6796875,64538.067713647964
2024-04-23,66407.2734375,66703.48268494898
2024-04-24,64276.8984375,66002.13475765307
2024-04-25,64481.70703125,64143.84602200255
2024-04-26,63755.3203125,64353.76829559949
2024-04-27,63419.140625,63620.88422353316
2024-04-28,63113.23046875,63294.07987882653
2024-04-29,63841.12109375,62977.57478475765
2024-04-30,60636.85546875,63709.133442283164
2024-05-01,58254.01171875,60238.417546237244
2024-05-02,59123.43359375,58134.81801658163
2024-05-03,62889.8359375,59001.64302455357
2024-05-04,63891.47265625,62505.98411989796
2024-05-05,64031.1328125,64805.20245535714
2024-05-06,63161.94921875,63646.241198979595
2024-05-07,62334.81640625,63033.85812340561
2024-05-08,61187.94140625,62205.43115433674
2024-05-09,63049.9609375,61066.31922034438
2024-05-10,60792.77734375,62926.50734215561
2024-05-11,60793.7109375,60421.15125159439
2024-05-12,61448.39453125,60669.43553093112
2024-05-13,62901.44921875,61074.98679846939
2024-05-14,61552.7890625,62515.66666135204
2024-05-15,66267.4921875,61177.12712850766
2024-05-16,65231.58203125,66120.8928252551
2024-05-17,67051.875,66163.17254464286
2024-05-18,66940.8046875,66929.3411192602
2024-05-19,66278.3671875,66528.10562818877
2024-05-20,71448.1953125,66143.47944834184
2024-05-21,70136.53125,71297.26033163266
2024-05-22,69122.3359375,71137.25345982143
2024-05-23,67929.5625,68980.24080038266
2024-05-24,68526.1015625,67789.50397002551
2024-05-25,69265.9453125,68387.0710140306
2024-05-26,68518.09375,68840.22198660714
2024-05-27,69394.5546875,68092.71736288266
2024-05-28,68296.21875,69250.57858737245
2024-05-29,67578.09375,67878.21063456633
2024-05-30,68364.9921875,67438.17555803571
2024-05-31,67491.4140625,68223.00028698979
2024-06-01,67706.9375,67076.40768494898
2024-06-02,67751.6015625,67572.0892059949
2024-06-03,68804.78125,67339.07865114797
2024-06-04,70567.765625,68664.15282206633
2024-06-05,71082.8203125,70136.3004304847
2024-06-06,70757.1640625,70647.64266581633
2024-06-07,69342.5859375,70325.96798469388
2024-06-08,69305.7734375,69182.7017697704
2024-06-09,69647.9921875,69156.06873405613
2024-06-10,69512.28125,69502.18125
2024-06-11,67332.03125,69082.5184630102
2024-06-12,68241.1875,67183.98443877551
2024-06-13,66756.3984375,68103.82992665816
2024-06-14,66011.09375,66338.91171875001
2024-06-15,66191.0,65872.03455038265
2024-06-16,66639.046875,66054.2790497449
2024-06-17,66490.296875,66228.53695790816
2024-06-18,65140.74609375,66083.88895089286
2024-06-19,64960.296875,65013.70778858418
2024-06-20,64828.65625,64827.724840561226
2024-06-21,64096.19921875,64705.66585618622
2024-06-22,64252.578125,63721.329424426025
2024-06-23,63180.796875,64117.84450733418
2024-06-24,60277.4140625,62786.57594068878
