Date,Actual_Close,Predicted_Close
2024-03-05,63801.19921875,68480.52622767858
2024-03-06,66106.8046875,63906.20598692602
2024-03-07,66925.484375,66234.63962053572
2024-03-08,68300.09375,67074.70210459184
2024-03-09,68498.8828125,68438.64405293367
2024-03-10,69019.7890625,68640.0542570153
2024-03-11,72123.90625,69161.40513392858
2024-03-12,71481.2890625,72272.31913265307
2024-03-13,73083.5,71627.99905931123
2024-03-14,71396.59375,73228.51658163265
2024-03-15,69403.7734375,71533.56454081633
2024-03-16,65315.1171875,69534.10169005101
2024-03-17,68390.625,65449.64241071429
2024-03-18,67548.59375,68510.83796237245
2024-03-19,61912.7734375,67694.00247130102
2024-03-20,67913.671875,62056.54432397959
2024-03-21,65491.390625,68050.18101084184
2024-03-22,63778.76171875,65623.58260522959
2024-03-23,64062.203125,63932.93229432398
2024-03-24,67234.171875,64201.510546875004
2024-03-25,69958.8125,67371.3061862245
2024-03-26,69987.8359375,70074.04512117348
2024-03-27,69455.34375,70134.73904655612
2024-03-28,70744.953125,69594.51379145408
2024-03-29,69892.828125,70889.1740114796
2024-03-30,69645.3046875,70036.08499681123
2024-03-31,71333.6484375,69789.91957908163
2024-04-01,69702.1484375,71479.06291454082
2024-04-02,65446.97265625,69847.27858737245
2024-04-03,65980.8125,65580.2365114796
2024-04-04,68508.84375,66110.33958864796
2024-04-05,67837.640625,68655.58588966836
2024-04-06,68896.109375,67979.0204559949
2024-04-07,69362.5546875,69037.71572066327
2024-04-08,71631.359375,69504.11092155613
2024-04-09,69139.015625,71778.6887755102
2024-04-10,70587.8828125,69281.34472257653
2024-04-11,70060.609375,70719.76648596939
2024-04-12,67195.8671875,70204.36522640307
2024-04-13,63821.47265625,67325.49413265307
2024-04-14,65738.7265625,63966.5084901148
2024-04-15,63426.2109375,65873.81098533163
2024-04-16,63811.86328125,63548.72401147959
2024-04-17,61276.69140625,63962.116733099494
2024-04-18,63512.75390625,61400.36807238521
2024-04-19,63843.5703125,63640.3637755102
2024-04-20,64994.44140625,63981.40993303571
2024-04-21,64926.64453125,65125.454807079084
2024-04-22,66837.6796875,65068.15451211735
2024-04-23,66407.2734375,66976.29856505102
2024-04-24,64276.8984375,66544.24674744898
2024-04-25,64481.70703125,64406.19304049745
2024-04-26,63755.3203125,64616.97389190051
2024-04-27,63419.140625,63881.09233896684
2024-04-28,63113.23046875,63552.95137117347
2024-04-29,63841.12109375,63235.15177774235
2024-04-30,60636.85546875,63969.702495216836
2024-05-01,58254.01171875,60733.18894292092
2024-05-02,59123.43359375,58372.58823341837
2024-05-03,62889.8359375,59242.95853794643
2024-05-04,63891.47265625,63019.38029336735
2024-05-05,64031.1328125,64022.84588647959
2024-05-06,63161.94921875,64169.00293367347
2024-05-07,62334.81640625,63291.66531409439
2024-05-08,61187.94140625,62459.85009566326
2024-05-09,63049.9609375,61316.07921715562
2024-05-10,60792.77734375,63183.87547034439
2024-05-11,60793.7109375,60917.423541135206
2024-05-12,61448.39453125,60917.57228156888
2024-05-13,62901.44921875,61576.6294005102
2024-05-14,61552.7890625,63029.14236288265
2024-05-15,66267.4921875,61679.60866549745
2024-05-16,65231.58203125,66391.3259247449
2024-05-17,67051.875,65364.421970663265
2024-05-18,66940.8046875,67203.0807557398
2024-05-19,66278.3671875,67074.53770727041
2024-05-20,71448.1953125,66414.00492665816
2024-05-21,70136.53125,71588.86466836734
2024-05-22,69122.3359375,70278.45361926021
2024-05-23,67929.5625,69262.36857461734
2024-05-24,68526.1015625,68066.76165497449
2024-05-25,69265.9453125,68666.7727359694
2024-05-26,68518.09375,69405.64475446429
2024-05-27,69394.5546875,68652.00046237245
2024-05-28,68296.21875,69533.81203762755
2024-05-29,67578.09375,68435.73187181122
2024-05-30,68364.9921875,67713.99631696429
2024-05-31,67491.4140625,68502.03096301021
2024-06-01,67706.9375,67627.34327168367
2024-06-02,67751.6015625,67848.4576690051
2024-06-03,68804.78125,67892.17169961735
2024-06-04,70567.765625,68944.98780293367
2024-06-05,71082.8203125,70712.3686065051
2024-06-06,70757.1640625,71227.91077806122
2024-06-07,69342.5859375,70903.59400510204
2024-06-08,69305.7734375,69465.6576052296
2024-06-09,69647.9921875,69438.91564094387
2024-06-10,69512.28125,69786.44375
2024-06-11,67332.03125,69649.93134566327
2024-06-12,68241.1875,67458.76556122449
2024-06-13,66756.3984375,68382.37319834184
2024-06-14,66011.09375,66883.78984375
2024-06-15,66191.0,66141.44982461735
2024-06-16,66639.046875,66324.4397002551
2024-06-17,66490.296875,66772.50851403062
2024-06-18,65140.74609375,66626.67243303571
2024-06-19,64960.296875,65279.61252391582
2024-06-20,64828.65625,65092.868909438774
2024-06-21,64096.19921875,64970.31070631378
2024-06-22,64252.578125,64244.70790019133
2024-06-23,63180.796875,64380.08518016582
2024-06-24,60277.4140625,63302.27676977041
