Date,Actual_Close,Predicted_Close
2024-04-05,67837.640625,68935.2420440051
2024-04-06,68896.109375,67979.0204559949
2024-04-07,69362.5546875,69318.92841198981
2024-04-08,71631.359375,69787.22338966838
2024-04-09,69139.015625,72071.06632653062
2024-04-10,70587.8828125,69281.34472257653
2024-04-11,70060.609375,71007.83070790817
2024-04-12,67195.8671875,70490.33005420919
2024-04-13,63821.47265625,67599.73239795919
2024-04-14,65738.7265625,64227.06453284439
2024-04-15,63426.2109375,64800.51060267857
2024-04-16,63811.86328125,63807.57828443878
2024-04-17,61276.69140625,64222.654886798475
2024-04-18,63512.75390625,61650.47140465562
2024-04-19,63843.5703125,63899.591326530615
2024-04-20,64994.44140625,63981.40993303571
2024-04-21,64926.64453125,65390.73160873725
2024-04-22,66837.6796875,65333.19791135204
2024-04-23,66407.2734375,67249.11444515307
2024-04-24,64276.8984375,66815.30274234695
2024-04-25,64481.70703125,64668.54005899235
2024-04-26,63755.3203125,64880.17948820154
2024-04-27,63419.140625,64141.300454400516
2024-04-28,63113.23046875,63811.822863520414
2024-04-29,63841.12109375,63492.728770727044
2024-04-30,60636.85546875,64230.271548150515
2024-05-01,58254.01171875,60980.57464126276
2024-05-02,59123.43359375,58610.35845025511
2024-05-03,62889.8359375,59484.27405133929
2024-05-04,63891.47265625,63276.078380102044
2024-05-05,64031.1328125,64022.84588647959
2024-05-06,63161.94921875,64430.38380102041
2024-05-07,62334.81640625,63549.47250478317
2024-05-08,61187.94140625,62714.2690369898
2024-05-09,63049.9609375,61565.83921396684
2024-05-10,60792.77734375,63441.24359853317
2024-05-11,60793.7109375,61165.55968590562
2024-05-12,61448.39453125,61165.709032206636
2024-05-13,62901.44921875,61827.450701530615
2024-05-14,61552.7890625,63285.880213647964
2024-05-15,66267.4921875,61930.84943399235
2024-05-16,65231.58203125,66661.75902423469
2024-05-17,67051.875,65364.421970663265
2024-05-18,66940.8046875,67476.8203922194
2024-05-19,66278.3671875,67347.75374681123
2024-05-20,71448.1953125,66684.53040497449
2024-05-21,70136.53125,71880.46900510204
2024-05-22,69122.3359375,70278.45361926021
2024-05-23,67929.5625,69544.49634885204
2024-05-24,68526.1015625,68344.01933992347
2024-05-25,69265.9453125,68946.47445790817
2024-05-26,68518.09375,69688.35613839286
2024-05-27,69394.5546875,68931.64201211736
2024-05-28,68296.21875,69817.04548788266
2024-05-29,67578.09375,68714.49249043368
2024-05-30,68364.9921875,67989.81707589286
2024-05-31,67491.4140625,68781.06163903062
2024-06-01,67706.9375,67902.81106505102
2024-06-02,67751.6015625,68124.82613201531
2024-06-03,68804.78125,68168.71822385205
2024-06-04,70567.765625,69225.82278380102
2024-06-05,71082.8203125,71000.40269451532
2024-06-06,70757.1640625,71518.04483418367
2024-06-07,69342.5859375,71192.40701530613
2024-06-08,69305.7734375,69748.61344068879
2024-06-09,69647.9921875,69721.76254783163
2024-06-10,69512.28125,70070.70625
2024-06-11,67332.03125,69933.6377869898
2024-06-12,68241.1875,67733.54668367347
2024-06-13,66756.3984375,68660.91647002552
2024-06-14,66011.09375,67156.22890625
2024-06-15,66191.0,66410.86509885204
2024-06-16,66639.046875,66594.60035076531
2024-06-17,66490.296875,67044.49429209184
2024-06-18,65140.74609375,66898.06417410714
2024-06-19,64960.296875,65545.51725924746
2024-06-20,64828.65625,65358.01297831633
2024-06-21,64096.19921875,65234.95555644133
2024-06-22,64252.578125,64506.39713807398
2024-06-23,63180.796875,64642.325852997456
2024-06-24,60277.4140625,63560.127184311226
