Date,Actual_Close,Predicted_Close
2023-12-21,43869.15234375,43559.04719387755
2023-12-22,43997.90234375,43600.402638711734
2023-12-23,43739.54296875,43922.37840401786
2023-12-24,43016.1171875,43639.125621811225
2023-12-25,43613.140625,42922.797536670914
2023-12-26,42520.40234375,43510.868375318874
2023-12-27,43442.85546875,42431.69636479592
2023-12-28,42627.85546875,43379.48860809949
2023-12-29,42099.40234375,42527.675868941325
2023-12-30,42156.90234375,42005.852367665815
2023-12-31,42265.1875,42066.07296715561
2024-01-01,44167.33203125,42193.94818239796
2024-01-02,44957.96875,44096.962786989796
2024-01-03,42848.17578125,44686.32645089286
2024-01-04,44179.921875,42768.355556441325
2024-01-05,44162.69140625,44102.79071269133
2024-01-06,43989.1953125,43908.46973852041
2024-01-07,43943.09765625,43908.67205835459
2024-01-08,46970.50390625,43859.01579241071
2024-01-09,46139.73046875,46891.74748086734
2024-01-10,46627.77734375,45839.16229272959
2024-01-11,46368.5859375,46560.85774075255
2024-01-12,42853.16796875,46260.191350446425
2024-01-13,42842.3828125,42712.099505739796
2024-01-14,41796.26953125,42754.82853156888
2024-01-15,42511.96875,41629.93361766582
2024-01-16,43154.9453125,42412.60259885204
2024-01-17,42742.65234375,43044.07686543367
2024-01-18,41262.05859375,42655.08329081633
2024-01-19,41618.40625,41194.219180484695
2024-01-20,41665.5859375,41539.64170121173
2024-01-21,41545.78515625,41586.44442761479
2024-01-22,39507.3671875,41468.8489716199
2024-01-23,39845.55078125,39438.064405293364
2024-01-24,40077.07421875,39796.21090561224
2024-01-25,39933.80859375,39993.763942920916
2024-01-26,41816.87109375,39855.31269929847
2024-01-27,42120.0546875,41730.28698979592
2024-01-28,42035.59375,41868.209948979595
2024-01-29,43288.24609375,41945.13668686224
2024-01-30,42952.609375,43211.858753188775
2024-01-31,42582.60546875,42858.60459183673
2024-02-01,43075.7734375,42482.88465401786
2024-02-02,43185.859375,42989.72707270408
2024-02-03,42992.25,43096.832262436226
2024-02-04,42583.58203125,42907.1966278699
2024-02-05,42658.66796875,42490.72798947704
2024-02-06,43084.671875,42570.33472576531
2024-02-07,44318.22265625,43002.0807158801
2024-02-08,45301.56640625,44241.6512755102
2024-02-09,47147.19921875,45204.939174107145
2024-02-10,47771.27734375,47057.29565529337
2024-02-11,48293.91796875,47476.50567602041
2024-02-12,49958.22265625,48197.82266422194
2024-02-13,49742.44140625,49839.43823341837
2024-02-14,51826.6953125,49428.9548309949
2024-02-15,51938.5546875,51730.995798788266
2024-02-16,52160.203125,51619.740481505105
2024-02-17,51662.99609375,52055.22338169643
2024-02-18,52122.546875,51556.536160714284
2024-02-19,51779.14453125,52028.41492346938
2024-02-20,52284.875,51672.05773278061
2024-02-21,51839.1796875,52166.854472257655
2024-02-22,51304.97265625,51748.81872608418
2024-02-23,50731.94921875,51179.24521683673
2024-02-24,51571.1015625,50632.82747927296
2024-02-25,51733.23828125,51459.979711415814
2024-02-26,54522.40234375,51624.966533801016
2024-02-27,57085.37109375,54408.09927455357
2024-02-28,62504.7890625,56721.682772640306
2024-02-29,61198.3828125,62116.53553093113
2024-03-01,62440.6328125,60793.564158163266
2024-03-02,62029.84765625,62304.24080835459
2024-03-03,63167.37109375,61904.98306760204
2024-03-04,68330.4140625,63008.1528778699
2024-03-05,63801.19921875,68201.58314732142
2024-03-06,66106.8046875,63385.58516422194
2024-03-07,66925.484375,65964.84475446428
2024-03-08,68300.09375,66528.26868622449
2024-03-09,68498.8828125,68159.87157206633
2024-03-10,69019.7890625,68360.4613679847
2024-03-11,72123.90625,68879.68861607142
2024-03-12,71481.2890625,71977.93086734693
2024-03-13,73083.5,71044.47157206632
2024-03-14,71396.59375,72930.23341836735
2024-03-15,69403.7734375,71242.18545918367
2024-03-16,65315.1171875,69250.86705994899
2024-03-17,68390.625,65183.04508928571
2024-03-18,67548.59375,68231.77141262755
2024-03-19,61912.7734375,67142.52383609694
2024-03-20,67913.671875,61803.76817602041
2024-03-21,65491.390625,67772.99086415816
2024-03-22,63778.76171875,65088.970934311226
2024-03-23,64062.203125,63672.51301817602
2024-03-24,67234.171875,63939.997265624996
2024-03-25,69958.8125,67096.8813137755
2024-03-26,69987.8359375,69503.1771364796
2024-03-27,69455.34375,69563.37661033163
2024-03-28,70744.953125,69311.03308354592
2024-03-29,69892.828125,70600.4197385204
2024-03-30,69645.3046875,69750.80562818877
2024-03-31,71333.6484375,69505.64292091837
2024-04-01,69702.1484375,71187.90583545918
2024-04-02,65446.97265625,69562.76828762755
2024-04-03,65980.8125,65313.10723852041
2024-04-04,68508.84375,65841.05103635204
2024-04-05,67837.640625,68375.92973533164
2024-04-06,68896.109375,67425.21988201531
2024-04-07,69362.5546875,68756.50302933673
2024-04-08,71631.359375,69220.99845344387
2024-04-09,69139.015625,71486.3112244898
2024-04-10,70587.8828125,68716.9345822704
2024-04-11,70060.609375,70431.70226403061
2024-04-12,67195.8671875,69918.40039859693
2024-04-13,63821.47265625,67051.25586734693
2024-04-14,65738.7265625,63705.9524473852
2024-04-15,63426.2109375,65605.48588966837
2024-04-16,63811.86328125,63289.86973852041
2024-04-17,61276.69140625,63701.578579400506
2024-04-18,63512.75390625,61150.26474011479
2024-04-19,63843.5703125,63381.1362244898
2024-04-20,64994.44140625,63460.17645089286
2024-04-21,64926.64453125,64860.178005420916
2024-04-22,66837.6796875,64803.11111288265
2024-04-23,66407.2734375,66703.48268494898
2024-04-24,64276.8984375,66273.19075255102
2024-04-25,64481.70703125,64143.84602200255
2024-04-26,63755.3203125,64353.76829559949
2024-04-27,63419.140625,63620.88422353316
2024-04-28,63113.23046875,63294.07987882653
2024-04-29,63841.12109375,62977.57478475765
2024-04-30,60636.85546875,63709.133442283164
2024-05-01,58254.01171875,60485.80324457908
2024-05-02,59123.43359375,58134.81801658163
2024-05-03,62889.8359375,59001.64302455357
2024-05-04,63891.47265625,62762.68220663265
2024-05-05,64031.1328125,63501.27484056123
2024-05-06,63161.94921875,63907.62206632653
2024-05-07,62334.81640625,63033.85812340561
2024-05-08,61187.94140625,62205.43115433674
2024-05-09,63049.9609375,61066.31922034438
2024-05-10,60792.77734375,62926.50734215561
2024-05-11,60793.7109375,60669.287396364794
2024-05-12,61448.39453125,60669.43553093112
2024-05-13,62901.44921875,61325.8080994898
2024-05-14,61552.7890625,62772.40451211735
2024-05-15,66267.4921875,61428.36789700255
2024-05-16,65231.58203125,66120.8928252551
2024-05-17,67051.875,64831.921588010206
2024-05-18,66940.8046875,66929.3411192602
2024-05-19,66278.3671875,66801.32166772959
2024-05-20,71448.1953125,66143.47944834184
2024-05-21,70136.53125,71297.26033163266
2024-05-22,69122.3359375,69705.92039221938
2024-05-23,67929.5625,68980.24080038266
2024-05-24,68526.1015625,67789.50397002551
2024-05-25,69265.9453125,68387.0710140306
2024-05-26,68518.09375,69122.93337053571
2024-05-27,69394.5546875,68372.35891262755
2024-05-28,68296.21875,69250.57858737245
2024-05-29,67578.09375,68156.97125318878
2024-05-30,68364.9921875,67438.17555803571
2024-05-31,67491.4140625,68223.00028698979
2024-06-01,67706.9375,67351.87547831633
2024-06-02,67751.6015625,67572.0892059949
2024-06-03,68804.78125,67615.62517538265
2024-06-04,70567.765625,68664.15282206633
2024-06-05,71082.8203125,70424.3345184949
2024-06-06,70757.1640625,70937.77672193878
2024-06-07,69342.5859375,70614.78099489796
2024-06-08,69305.7734375,69182.7017697704
2024-06-09,69647.9921875,69156.06873405613
2024-06-10,69512.28125,69502.18125
2024-06-11,67332.03125,69366.22490433673
2024-06-12,68241.1875,67183.98443877551
2024-06-13,66756.3984375,68103.82992665816
2024-06-14,66011.09375,66611.35078125
2024-06-15,66191.0,65872.03455038265
2024-06-16,66639.046875,66054.2790497449
2024-06-17,66490.296875,66500.52273596938
2024-06-18,65140.74609375,66355.28069196429
2024-06-19,64960.296875,65013.70778858418
2024-06-20,64828.65625,64827.724840561226
2024-06-21,64096.19921875,64705.66585618622
2024-06-22,64252.578125,63983.01866230867
2024-06-23,63180.796875,64117.84450733418
2024-06-24,60277.4140625,63044.42635522959
